batter_id,batter_name,date,opposing_team,avg1,AB,R,H,2B,3B,HR,RBI,SB,CS,BB,HBP,SO,GDP,avg2,year
77,³ª°æ¹Î,6.23,LG,0.667,3,1,2,0,0,0,0,2,0,2,1,0,0,0.353,2018
77,³ª°æ¹Î,6.24,LG,0.333,3,0,1,0,0,0,0,0,0,0,0,2,0,0.35,2018
77,³ª°æ¹Î,6.27,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,1,0,1,0,0.304,2018
77,³ª°æ¹Î,6.28,³Ø¼¾,0.333,3,1,1,0,0,0,0,0,0,0,0,1,0,0.308,2018
77,³ª°æ¹Î,6.29,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.28600000000000003,2018
77,³ª°æ¹Î,7.05,µÎ»ê,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
77,³ª°æ¹Î,7.07,KT,-,0,0,0,0,0,0,0,0,0,0,1,0,0,0.28600000000000003,2018
77,³ª°æ¹Î,7.08,KT,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28600000000000003,2018
77,³ª°æ¹Î,7.1,»ï¼º,0.000,1,1,0,0,0,0,0,0,0,0,0,0,0,0.276,2018
77,³ª°æ¹Î,7.11,»ï¼º,-,0,0,0,0,0,0,0,1,0,0,0,0,0,0.276,2018
81,³ª¿øÅ¹,3.24,SK,0.333,3,0,1,0,0,0,1,0,0,0,0,1,0,0.333,2018
81,³ª¿øÅ¹,3.25,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.16699999999999998,2018
81,³ª¿øÅ¹,3.27,µÎ»ê,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
81,³ª¿øÅ¹,3.29,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.14300000000000002,2018
81,³ª¿øÅ¹,3.3,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.125,2018
81,³ª¿øÅ¹,4.03,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.111,2018
81,³ª¿øÅ¹,5.25,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.091,2018
81,³ª¿øÅ¹,5.26,³Ø¼¾,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.154,2018
81,³ª¿øÅ¹,5.3,LG,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.125,2018
81,³ª¿øÅ¹,6.01,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,2018
81,³ª¿øÅ¹,6.02,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.118,2018
82,³ªÁ¾´ö,3.24,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
82,³ªÁ¾´ö,3.27,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.0,2018
82,³ªÁ¾´ö,3.28,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
82,³ªÁ¾´ö,3.29,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
82,³ªÁ¾´ö,3.3,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
82,³ªÁ¾´ö,3.31,NC,0.000,1,1,0,0,0,0,0,0,0,1,0,0,0,0.0,2018
82,³ªÁ¾´ö,4.01,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0,2018
82,³ªÁ¾´ö,4.03,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
82,³ªÁ¾´ö,4.06,LG,0.500,2,2,1,0,0,0,0,0,0,0,1,1,0,0.077,2018
82,³ªÁ¾´ö,4.07,LG,0.000,3,0,0,0,0,0,0,0,0,0,1,1,0,0.063,2018
82,³ªÁ¾´ö,4.1,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.05,2018
82,³ªÁ¾´ö,4.11,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.048,2018
82,³ªÁ¾´ö,4.12,³Ø¼¾,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048,2018
82,³ªÁ¾´ö,4.13,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.043,2018
82,³ªÁ¾´ö,4.17,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.04,2018
82,³ªÁ¾´ö,4.18,»ï¼º,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.036000000000000004,2018
82,³ªÁ¾´ö,4.2,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.032,2018
82,³ªÁ¾´ö,4.21,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.03,2018
82,³ªÁ¾´ö,4.22,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03,2018
82,³ªÁ¾´ö,4.24,KT,0.333,3,0,1,0,0,0,1,0,0,1,1,2,0,0.056,2018
82,³ªÁ¾´ö,4.25,KT,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.077,2018
82,³ªÁ¾´ö,4.26,KT,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.071,2018
82,³ªÁ¾´ö,4.27,ÇÑÈ­,0.000,2,1,0,0,0,0,0,0,0,0,1,1,0,0.068,2018
82,³ªÁ¾´ö,4.28,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.065,2018
82,³ªÁ¾´ö,4.29,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,1,2,0,0.061,2018
82,³ªÁ¾´ö,5.01,KIA,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.075,2018
82,³ªÁ¾´ö,5.02,KIA,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.073,2018
82,³ªÁ¾´ö,5.03,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073,2018
82,³ªÁ¾´ö,5.04,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,3,0,0.069,2018
82,³ªÁ¾´ö,5.05,SK,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.083,2018
82,³ªÁ¾´ö,5.08,LG,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.095,2018
82,³ªÁ¾´ö,5.09,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.092,2018
82,³ªÁ¾´ö,5.1,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.092,2018
82,³ªÁ¾´ö,5.11,KT,1.000,3,2,3,1,0,0,2,0,0,0,0,0,0,0.132,2018
82,³ªÁ¾´ö,5.13,KT,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.127,2018
82,³ªÁ¾´ö,5.15,NC,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.123,2018
82,³ªÁ¾´ö,5.17,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.122,2018
82,³ªÁ¾´ö,5.18,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2018
82,³ªÁ¾´ö,5.19,µÎ»ê,0.250,4,1,1,0,0,0,2,0,0,0,0,2,0,0.127,2018
82,³ªÁ¾´ö,5.2,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.123,2018
82,³ªÁ¾´ö,5.22,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2018
82,³ªÁ¾´ö,5.23,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12,2018
82,³ªÁ¾´ö,5.24,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.118,2018
82,³ªÁ¾´ö,5.25,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.116,2018
82,³ªÁ¾´ö,5.26,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.115,2018
82,³ªÁ¾´ö,5.27,³Ø¼¾,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.111,2018
82,³ªÁ¾´ö,5.29,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.109,2018
82,³ªÁ¾´ö,5.3,LG,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.108,2018
82,³ªÁ¾´ö,5.31,LG,0.250,4,1,1,0,0,1,1,0,0,0,0,2,0,0.113,2018
82,³ªÁ¾´ö,6.01,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.11,2018
82,³ªÁ¾´ö,6.02,ÇÑÈ­,0.000,2,0,0,0,0,0,0,0,0,0,0,0,1,0.108,2018
82,³ªÁ¾´ö,6.03,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,1,0,2,0,0.105,2018
82,³ªÁ¾´ö,6.06,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.104,2018
82,³ªÁ¾´ö,6.07,NC,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.112,2018
82,³ªÁ¾´ö,6.08,KIA,0.333,3,0,1,0,0,0,1,0,0,0,0,0,0,0.118,2018
82,³ªÁ¾´ö,6.09,KIA,0.500,2,0,1,0,0,0,0,0,0,0,0,1,0,0.125,2018
82,³ªÁ¾´ö,6.12,»ï¼º,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.125,2018
82,³ªÁ¾´ö,6.13,»ï¼º,0.200,5,0,1,0,0,0,0,0,0,0,0,2,0,0.128,2018
82,³ªÁ¾´ö,6.14,»ï¼º,0.500,4,1,2,1,0,0,2,0,0,0,0,1,0,0.14,2018
82,³ªÁ¾´ö,6.15,SK,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.14,2018
82,³ªÁ¾´ö,6.16,SK,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.138,2018
82,³ªÁ¾´ö,6.17,SK,0.250,4,1,1,0,0,0,0,0,0,0,0,1,0,0.142,2018
82,³ªÁ¾´ö,6.19,KT,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.146,2018
82,³ªÁ¾´ö,6.2,KT,0.000,3,1,0,0,0,0,0,0,0,1,0,3,0,0.14300000000000002,2018
82,³ªÁ¾´ö,6.21,KT,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.141,2018
82,³ªÁ¾´ö,6.22,LG,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.139,2018
82,³ªÁ¾´ö,6.23,LG,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.14300000000000002,2018
82,³ªÁ¾´ö,6.26,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.141,2018
82,³ªÁ¾´ö,6.27,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,0,0,0.139,2018
82,³ªÁ¾´ö,6.28,³Ø¼¾,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.138,2018
82,³ªÁ¾´ö,6.29,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.138,2018
82,³ªÁ¾´ö,6.3,ÇÑÈ­,0.000,3,0,0,0,0,0,0,0,0,0,0,2,0,0.135,2018
82,³ªÁ¾´ö,7.04,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.133,2018
82,³ªÁ¾´ö,7.05,µÎ»ê,0.500,2,0,1,1,0,0,0,0,0,0,0,1,0,0.138,2018
82,³ªÁ¾´ö,7.06,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.13699999999999998,2018
82,³ªÁ¾´ö,7.07,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.135,2018
82,³ªÁ¾´ö,7.08,KT,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.134,2018
82,³ªÁ¾´ö,7.11,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,0,0,2,0,0.132,2018
84,³ªÁö¿Ï,3.24,KT,0.400,5,0,2,1,0,0,2,0,0,0,0,1,0,0.4,2018
84,³ªÁö¿Ï,3.25,KT,0.500,4,2,2,0,0,1,3,0,0,0,0,2,0,0.444,2018
84,³ªÁö¿Ï,3.27,»ï¼º,0.500,2,2,1,1,0,0,0,0,0,2,1,1,0,0.455,2018
84,³ªÁö¿Ï,3.28,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,1,1,0,0,0.385,2018
84,³ªÁö¿Ï,3.29,»ï¼º,0.000,3,1,0,0,0,0,0,0,0,1,0,2,1,0.313,2018
84,³ªÁö¿Ï,3.3,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.25,2018
84,³ªÁö¿Ï,3.31,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,1,1,0.208,2018
84,³ªÁö¿Ï,4.01,LG,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.179,2018
84,³ªÁö¿Ï,4.03,SK,1.000,1,0,1,1,0,0,0,0,0,0,0,0,0,0.207,2018
84,³ªÁö¿Ï,4.04,SK,0.500,4,1,2,0,0,0,1,0,0,0,1,1,0,0.242,2018
84,³ªÁö¿Ï,4.06,³Ø¼¾,0.500,4,1,2,0,0,1,3,0,0,1,0,1,0,0.27,2018
84,³ªÁö¿Ï,4.07,³Ø¼¾,0.000,3,1,0,0,0,0,0,0,0,1,0,1,1,0.25,2018
84,³ªÁö¿Ï,4.08,³Ø¼¾,1.000,1,0,1,0,0,0,1,0,0,0,0,0,0,0.268,2018
84,³ªÁö¿Ï,4.1,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.262,2018
84,³ªÁö¿Ï,4.11,ÇÑÈ­,0.333,3,1,1,0,0,0,0,0,0,1,0,1,0,0.267,2018
84,³ªÁö¿Ï,4.12,ÇÑÈ­,0.250,4,1,1,0,0,1,2,0,0,0,0,2,0,0.265,2018
84,³ªÁö¿Ï,4.13,·Ôµ¥,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.245,2018
84,³ªÁö¿Ï,4.17,LG,0.000,3,0,0,0,0,0,0,0,0,1,0,0,0,0.232,2018
84,³ªÁö¿Ï,4.18,LG,1.000,3,1,3,0,0,0,1,0,0,1,0,0,0,0.271,2018
84,³ªÁö¿Ï,4.19,LG,0.250,4,1,1,0,0,0,0,0,0,0,0,0,0,0.27,2018
84,³ªÁö¿Ï,4.2,µÎ»ê,0.000,2,0,0,0,0,0,0,0,0,2,0,0,1,0.262,2018
84,³ªÁö¿Ï,4.21,µÎ»ê,0.500,4,1,2,1,0,1,3,0,0,0,0,0,0,0.275,2018
84,³ªÁö¿Ï,4.22,µÎ»ê,0.750,4,3,3,2,0,1,3,0,0,0,0,0,0,0.301,2018
84,³ªÁö¿Ï,4.25,ÇÑÈ­,0.000,4,0,0,0,0,0,0,0,0,0,0,3,0,0.28600000000000003,2018
84,³ªÁö¿Ï,4.26,ÇÑÈ­,0.000,2,0,0,0,0,0,1,0,0,1,1,1,0,0.278,2018
84,³ªÁö¿Ï,4.27,KT,0.500,4,1,2,0,0,0,0,0,0,0,0,0,2,0.289,2018
84,³ªÁö¿Ï,4.28,KT,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.298,2018
84,³ªÁö¿Ï,4.29,KT,0.000,3,0,0,0,0,0,1,0,0,0,1,2,0,0.287,2018
84,³ªÁö¿Ï,5.01,·Ôµ¥,0.333,3,0,1,1,0,0,0,0,0,0,1,1,0,0.289,2018
84,³ªÁö¿Ï,5.02,·Ôµ¥,0.200,5,0,1,0,0,0,1,0,0,0,1,2,0,0.284,2018
84,³ªÁö¿Ï,5.04,NC,0.250,4,1,1,0,0,1,1,0,0,0,0,2,0,0.28300000000000003,2018
84,³ªÁö¿Ï,5.05,NC,0.600,5,2,3,0,0,1,3,0,0,0,0,0,0,0.298,2018
84,³ªÁö¿Ï,5.06,NC,0.200,5,0,1,0,0,0,0,0,0,0,0,0,0,0.294,2018
84,³ªÁö¿Ï,5.08,µÎ»ê,0.333,3,1,1,0,0,0,0,0,0,0,1,1,0,0.295,2018
84,³ªÁö¿Ï,5.09,µÎ»ê,0.000,2,1,0,0,0,0,0,0,0,0,2,0,1,0.289,2018
84,³ªÁö¿Ï,5.1,µÎ»ê,0.000,5,0,0,0,0,0,0,0,0,0,0,3,0,0.277,2018
84,³ªÁö¿Ï,5.11,»ï¼º,0.250,4,1,1,0,0,1,2,0,0,0,0,1,0,0.276,2018
84,³ªÁö¿Ï,5.15,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,1,1,0,0.272,2018
84,³ªÁö¿Ï,5.16,³Ø¼¾,0.000,4,1,0,0,0,0,0,0,0,1,0,3,0,0.264,2018
84,³ªÁö¿Ï,5.17,³Ø¼¾,0.500,4,1,2,0,0,1,1,0,0,0,0,0,0,0.271,2018
84,³ªÁö¿Ï,5.19,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,1,0,0.265,2018
84,³ªÁö¿Ï,5.2,SK,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.259,2018
84,³ªÁö¿Ï,5.22,KT,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.257,2018
84,³ªÁö¿Ï,5.23,KT,0.250,4,1,1,0,0,1,4,0,0,1,0,1,2,0.257,2018
84,³ªÁö¿Ï,5.24,KT,0.250,4,0,1,0,0,0,1,0,0,0,0,2,0,0.257,2018
84,³ªÁö¿Ï,5.25,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.255,2018
84,³ªÁö¿Ï,5.26,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,1,0,0.253,2018
84,³ªÁö¿Ï,5.27,NC,0.000,2,1,0,0,0,0,1,0,0,2,0,0,1,0.25,2018
84,³ªÁö¿Ï,5.29,³Ø¼¾,0.500,2,1,1,0,0,1,2,0,0,1,1,0,0,0.253,2018
84,³ªÁö¿Ï,5.3,³Ø¼¾,0.250,4,0,1,1,0,0,0,0,0,0,0,1,0,0.253,2018
84,³ªÁö¿Ï,5.31,³Ø¼¾,0.000,2,0,0,0,0,0,0,0,0,0,0,1,0,0.25,2018
84,³ªÁö¿Ï,6.01,µÎ»ê,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.248,2018
84,³ªÁö¿Ï,6.02,µÎ»ê,0.333,3,0,1,1,0,0,0,0,0,0,1,0,0,0.25,2018
84,³ªÁö¿Ï,6.14,SK,0.000,4,0,0,0,0,0,0,0,0,0,0,1,0,0.244,2018
84,³ªÁö¿Ï,6.15,LG,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.244,2018
84,³ªÁö¿Ï,6.17,LG,0.250,4,1,1,0,0,1,2,0,0,1,0,2,0,0.244,2018
84,³ªÁö¿Ï,6.2,NC,-,0,0,0,0,0,0,0,0,0,1,0,0,0,0.244,2018
84,³ªÁö¿Ï,6.21,NC,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.243,2018
84,³ªÁö¿Ï,6.24,³Ø¼¾,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.247,2018
84,³ªÁö¿Ï,6.27,SK,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.251,2018
84,³ªÁö¿Ï,6.29,µÎ»ê,0.000,4,0,0,0,0,0,1,0,0,0,0,2,0,0.246,2018
84,³ªÁö¿Ï,6.3,µÎ»ê,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.242,2018
84,³ªÁö¿Ï,7.03,ÇÑÈ­,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.241,2018
85,³²ÅÂÇõ,6.23,SK,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
85,³²ÅÂÇõ,7.06,·Ôµ¥,0.500,2,0,1,0,0,0,0,0,0,0,0,0,0,0.333,2018
85,³²ÅÂÇõ,7.07,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
85,³²ÅÂÇõ,7.08,·Ôµ¥,0.000,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2,2018
85,³²ÅÂÇõ,7.12,µÎ»ê,0.333,3,0,1,0,0,0,0,0,0,0,0,1,0,0.25,2018
86,³ë¼ö±¤,3.24,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
86,³ë¼ö±¤,3.25,·Ôµ¥,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2018
86,³ë¼ö±¤,3.27,KT,0.500,4,1,2,0,1,0,2,0,0,1,0,1,0,0.5,2018
86,³ë¼ö±¤,3.28,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.25,2018
86,³ë¼ö±¤,3.29,KT,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
86,³ë¼ö±¤,3.3,ÇÑÈ­,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
86,³ë¼ö±¤,3.31,ÇÑÈ­,-,0,1,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
86,³ë¼ö±¤,4.01,ÇÑÈ­,0.167,6,1,1,0,0,0,0,0,0,0,0,1,0,0.16699999999999998,2018
86,³ë¼ö±¤,4.03,KIA,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16699999999999998,2018
86,³ë¼ö±¤,4.04,KIA,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.211,2018
86,³ë¼ö±¤,4.07,»ï¼º,0.400,5,1,2,0,0,1,1,0,0,0,0,1,0,0.25,2018
86,³ë¼ö±¤,4.08,»ï¼º,0.400,5,1,2,1,0,0,0,0,0,0,0,1,0,0.276,2018
86,³ë¼ö±¤,4.1,LG,0.000,5,0,0,0,0,0,0,1,0,0,0,2,0,0.235,2018
86,³ë¼ö±¤,4.11,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,2018
86,³ë¼ö±¤,4.12,LG,-,0,0,0,0,0,0,0,0,0,0,0,0,0,0.235,2018
86,³ë¼ö±¤,4.13,NC,1.000,1,0,1,0,0,0,0,0,0,0,0,0,0,0.257,2018
86,³ë¼ö±¤,4.14,NC,0.200,5,1,1,0,0,0,0,0,0,0,0,1,0,0.25,2018
86,³ë¼ö±¤,4.15,NC,0.000,3,0,0,0,0,0,0,0,0,0,0,0,0,0.233,2018
86,³ë¼ö±¤,4.17,KT,0.400,5,2,2,1,0,1,1,0,0,0,0,2,0,0.25,2018
86,³ë¼ö±¤,4.18,KT,0.000,4,1,0,0,0,0,0,0,0,1,0,0,0,0.231,2018
86,³ë¼ö±¤,4.19,KT,0.200,5,0,1,0,0,0,2,0,0,0,0,2,0,0.228,2018
86,³ë¼ö±¤,4.2,·Ôµ¥,0.500,4,1,2,1,0,0,0,0,1,1,0,0,0,0.246,2018
86,³ë¼ö±¤,4.21,·Ôµ¥,0.800,5,1,4,1,0,0,0,0,0,0,0,0,0,0.28800000000000003,2018
86,³ë¼ö±¤,4.22,·Ôµ¥,0.000,3,2,0,0,0,0,0,0,0,1,0,2,0,0.275,2018
86,³ë¼ö±¤,4.24,µÎ»ê,0.667,3,2,2,1,0,0,2,1,0,3,0,0,0,0.292,2018
86,³ë¼ö±¤,4.25,µÎ»ê,0.250,4,1,1,0,0,0,1,0,0,1,1,0,0,0.289,2018
86,³ë¼ö±¤,4.26,µÎ»ê,0.200,5,0,1,0,0,0,0,0,0,0,0,2,0,0.284,2018
86,³ë¼ö±¤,4.27,³Ø¼¾,0.400,5,2,2,1,1,0,0,0,0,0,0,0,0,0.29100000000000004,2018
86,³ë¼ö±¤,4.28,³Ø¼¾,0.750,4,2,3,0,0,0,1,1,0,0,1,0,0,0.311,2018
86,³ë¼ö±¤,4.29,³Ø¼¾,0.667,3,1,2,0,0,0,0,0,1,2,0,0,0,0.32299999999999995,2018
86,³ë¼ö±¤,5.01,»ï¼º,0.250,4,0,1,0,0,0,0,0,1,0,0,1,0,0.32,2018
86,³ë¼ö±¤,5.02,»ï¼º,0.250,4,0,1,0,0,0,0,0,0,0,1,1,0,0.317,2018
86,³ë¼ö±¤,5.03,»ï¼º,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.305,2018
86,³ë¼ö±¤,5.04,·Ôµ¥,0.400,5,0,2,0,0,0,1,0,0,0,0,1,0,0.309,2018
86,³ë¼ö±¤,5.08,NC,0.500,4,0,2,0,0,0,0,1,0,0,0,0,0,0.316,2018
86,³ë¼ö±¤,5.09,NC,0.200,5,0,1,0,0,0,0,0,0,0,0,0,0,0.311,2018
86,³ë¼ö±¤,5.1,NC,0.200,5,1,1,0,1,0,0,0,0,0,0,0,0,0.306,2018
86,³ë¼ö±¤,5.11,LG,0.400,5,1,2,0,0,0,1,0,0,0,0,0,0,0.31,2018
86,³ë¼ö±¤,5.13,LG,1.000,4,0,4,1,0,0,0,0,0,0,1,0,0,0.331,2018
86,³ë¼ö±¤,5.15,µÎ»ê,0.500,4,1,2,0,0,0,0,0,0,0,1,2,0,0.336,2018
86,³ë¼ö±¤,5.16,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,1,0,2,0,0.326,2018
86,³ë¼ö±¤,5.18,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,2,0,0.317,2018
86,³ë¼ö±¤,5.19,KIA,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.309,2018
86,³ë¼ö±¤,5.2,KIA,0.200,5,0,1,0,0,0,1,0,0,0,0,2,0,0.305,2018
86,³ë¼ö±¤,5.22,³Ø¼¾,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.297,2018
86,³ë¼ö±¤,5.23,³Ø¼¾,0.500,4,2,2,0,0,0,0,0,0,1,0,0,0,0.302,2018
86,³ë¼ö±¤,5.24,³Ø¼¾,0.400,5,0,2,0,0,0,0,0,0,0,0,0,0,0.305,2018
86,³ë¼ö±¤,5.25,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.304,2018
86,³ë¼ö±¤,5.26,ÇÑÈ­,0.750,4,1,3,0,0,0,1,0,0,0,1,1,0,0.314,2018
86,³ë¼ö±¤,5.27,ÇÑÈ­,0.600,5,1,3,1,0,0,1,0,0,0,0,0,0,0.322,2018
86,³ë¼ö±¤,5.3,µÎ»ê,0.000,4,0,0,0,0,0,0,0,0,0,0,0,0,0.315,2018
86,³ë¼ö±¤,5.31,µÎ»ê,0.200,5,0,1,0,0,0,0,0,0,0,0,2,0,0.312,2018
86,³ë¼ö±¤,6.01,KT,0.500,4,0,2,0,0,0,1,0,0,0,1,1,0,0.316,2018
86,³ë¼ö±¤,6.02,KT,0.333,3,1,1,0,0,0,0,0,0,2,0,0,0,0.316,2018
86,³ë¼ö±¤,6.03,KT,0.750,4,0,3,0,0,0,1,0,0,1,0,1,0,0.325,2018
86,³ë¼ö±¤,6.05,»ï¼º,0.250,4,2,1,0,0,0,0,1,0,1,0,2,0,0.324,2018
86,³ë¼ö±¤,6.06,»ï¼º,0.333,3,0,1,1,0,0,0,0,0,0,0,1,0,0.324,2018
86,³ë¼ö±¤,6.07,»ï¼º,0.000,2,0,0,0,0,0,0,0,0,1,0,1,0,0.321,2018
86,³ë¼ö±¤,6.08,ÇÑÈ­,0.400,5,1,2,0,1,0,1,0,0,0,0,2,0,0.322,2018
86,³ë¼ö±¤,6.09,ÇÑÈ­,0.250,4,1,1,0,0,0,0,1,0,1,0,0,0,0.321,2018
86,³ë¼ö±¤,6.1,ÇÑÈ­,0.250,4,0,1,0,0,0,0,0,0,0,0,2,0,0.32,2018
